Date1,Date2,Partner,LocalitÃ©,Axe,"Nombre de mÃ©nages ayant reÃ§u une assistance en NFI","dont dÃ©placÃ©s","dont retournÃ©s","dont familles d'accueil","dont rapatriÃ©s","dont autochtones vulnerables","dont victimes de catastrophes naturelles","Nombre de filles chefs de mÃ©nage rÃ©cipiendaires de lâ€™aide","Nombre de garÃ§ons chefs de mÃ©nage rÃ©cipiendaires de lâ€™aide","Nombre de femmes principales rÃ©cipiendaires de lâ€™aide","Nombre de kits hygiÃ¨ne intime (KHI) distribuÃ©s","Nombre de mÃ©nages ayant bÃ©nÃ©ficiÃ© de MIIs","Nombre de mÃ©nages ayant bÃ©nÃ©ficiÃ© de BP5 ","Nombre de mÃ©nages ayant reÃ§u une assistance en abri durable","N. mÃ©nages dÃ©placÃ©s assistÃ©s en abri durable","N. mÃ©nages retournÃ©s assistÃ©s en abri durable","N. familles d'accueil assistÃ©es en abri durable","N. mÃ©nages rapatriÃ©s assistÃ©s en abri durable","N. mÃ©nages victimes de catastrophe naturelle assistÃ©s en abri durable","N. autres menages vulnÃ©rables assistÃ©s en abri durable","Nombre de personnes ayant reÃ§u une assistance en NFI","dont femmes (>18 ans)","dont hommes (>18 ans)","Nombre de mÃ©nages ayant reÃ§u une assistance en abri d'urgence (bÃ¢che)","dont dÃ©places","dont retournÃ©s","dont familles d'accueille","dont rapatries","dont autochtones vulnerables","dont victimes de catastrophe naturelles",DONOR,"Code Province",Province,"Code District",District,"Code Territoire",Territoire,"Code Secteur",Secteur,"Code Groupement",Groupement,"Code Zone de SantÃ©","Zone de SantÃ©","Code Aire de SantÃ©","Aire de SantÃ©",Longitude,Latitude,Commentaires
2010/04/22,2010/04/25,ADSSE,UYE,"Dungu centre",503,489,0,0,0,14,0,,,450,426,503,0,,,,,,,,2515,,,,,,,,,,ECHO,,Orientale,,"Haut Uele",,Dungu,,Wando,,,,,,,,,
2010/04/07,2010/04/25,"SOL KIVU RRMP",Ngongi,"ouest Butembo-Kalundu",583,583,,,,,,,,,467,583,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,Bukenye,,,,,,,
2010/04/07,2010/04/25,"SOL KIVU RRMP",Masingi,"Ouest Butembo-Katanga",815,471,,344,,,,,,,732,815,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,Manzya,,,,,28.624878,0.39825,
2010/04/18,2010/04/24,CICR,Pinga,"Pinga Centre",3399,1900,699,800,,,,,,3399,,,,,,,,,,,16995,,,3399,1900,699,800,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,"Waloa Yungu",,Pinga,,,,,"Ces interventions du CICR avaient touchees les Retournes, Idps, Familles d'accueils et residents de Pinga."
2010/04/06,2010/04/24,"SOL KIVU RRMP",Mabambi,"Ouest Butembo -Mabambi",2397,381,2016,,,,,,,,1636,2397,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,,,,,,29.194794,0.1524361,
2010/04/22,2010/04/24,"Memisa Belgique",Makengo,Bokonzi-Makengo,625,625,0,0,0,0,0,0,0,515,990,0,0,0,0,0,0,0,0,0,8072,2036,2000,625,625,0,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Boboma,,Motuba,,Bokonzi,,,,,"Aire de Sante : Makengo

Villages/Localites couverts :
Soloka, Lipoko, Bonzula, Botobongo, Bozangele, Mobale, Linzamba, Equatoriale, Likombo 1,2,3 et 4."
2010/04/22,2010/04/22,ADE,CIRHARHANGWA,"BUKAVU - KAVUMU",1000,510,490,,,,,7,11,982,,,,,,,,,,,5000,,,,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kabare,,Kabare,,Miti,,"Miti - Murhesa",,,,,"Cette reponse NFI de VDE(vision d'Espoir) a ete financee par MEMISA BELGIQUE. la composition des kits des de: 2 couvertures, 1 bassin, 1 jerrycan de 20litres, 2 casseroles, 3 assiettes, 3 gobelets metalliques, 4 cuilleres a soupe, 1 pagne, 1 paquet de fripperie et 2 houes pour les travaux de champs."
2010/04/18,2010/04/21,OXFAM-GB,Miriki,Kayna-Luofu-Miriki,5013,1768,,,,,,,,,4062,5013,,,,,,,,,25065,,,327,,,,,,,ECHO,,,,,,,,,,,,Kayna,,Luofu,,,
2010/04/20,2010/04/20,Caritas,Avezu,Bogoro-Boga,190,,160,,,,,,,,160,160,,,,,,,,,800,,,160,,160,,,,,ECHO,,Orientale,,Ituri,,Irumu,,"Walendu _Bindi",,Burhale,,Gethy,,,,,"Personnes retournees dans une petite localite proche d'Ozoba ou une distribution venait d'etre faite pour les deplaces et familles d'accueil. Ces personnes presentaient les memes vulnerabilites."
2010/04/20,2010/04/20,Caritas,Gethy,Bogoro-Boga,209,209,,,,,,,,,209,209,,,,,,,,,1045,,,209,,,,,,,ECHO,,Orientale,,Ituri,,Irumu,,"Walendu _Bindi",,Bukiringi,,Gethy,,Gethy,,,"Perconnes sorties de la foret de Mukato Ngazi"
2010/04/18,2010/04/20,"Memisa Belgique","Kungu centre","Kungu-Songo, Kungu-Bozene et Kungu-Bomboma",538,538,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,2690,675,670,538,0,0,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Songo,,Kungu,,Kungu,,,,,"Aires de Sante : Kungu, Bogba, Gulukolo et Songo

Villages/localites couverts :
Kungu centre, Nyao, Ngolo, Bofungu, Likpulumu, Zadu, Kizi, Gagala, Moyetene, Wangu, Kumudzeba, Gbado, Ngbanyo, Imbio, Ebondi, Ngele, Guga, Bomenge, Bigba, Bombe, Ngbalu, Bonduma, Bowangba et Malumbe"
2010/04/17,2010/04/19,CONCERN,"CCCM Lushebere, Bihito, Kalinga, Kilimani",,2271,2271,,,,,,,,,1474,,,,,,,,,,8712,,,71,71,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Masisi,,,,,,,,,"Kit complet pour 434 mÃ©nages nouveaux arrivÃ©s
Renouvellement pour tous les autres 1837 mÃ©nages"
2010/03/30,2010/04/17,"SOL KIVU RRMP",Olomba,Walikale-Mundindi-Kisangani,152,152,,,,,,,,,,152,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,,,,,,,,27.36557,-1.0697305,
2010/03/30,2010/04/17,"SOL KIVU RRMP",Wabomongo,Walikale-Abatololo-Kisangani,132,132,,,,,,,,,,132,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,Wassa,,Walikale,,,27.296906,-1.0711056,
2010/03/30,2010/04/17,"SOL KIVU RRMP",Makote,Walikale-Makote-Kisangani,77,77,,,,,,,,,,77,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,Wassa,,Walikale,,,27.303772,-1.07385,
2010/03/30,2010/04/17,"SOL KIVU RRMP",Biruwe,Walikale-Biruwe-Kisangani,52,52,,,,,,,,,,52,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,Wassa,,Walikale,,,27.648466,-1.1850667,
2010/03/30,2010/04/17,"SOL KIVU RRMP",Lukumbi,Walikale-Lukumbi-Kisangani,129,129,,,,,,,,,,129,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,Wassa,,Walikale,,,27.351835,-1.0669861,
2010/03/30,2010/04/17,"SOL KIVU RRMP",Ndofia,Walikale-Ndofia-Kisangani,72,72,,,,,,,,,,72,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,Wassa,,Walikale,,,,,
2010/03/30,2010/04/15,"SOL KIVU RRMP","Kibati I et II",Walikale-Kibati-Kisangani,32,32,,,,,,,,,,32,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,Wassa,,Walikale,,,27.379303,-1.0862083,
2010/03/30,2010/04/15,"SOL KIVU RRMP",Mabeka,Walikale-Mabeka-Kisangani,45,45,,,,,,,,,,45,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,Wassa,,Walikale,,,27.564697,-1.1685889,
2010/04/11,2010/04/13,CICR,Minjenje,Minjenje-Burayi,700,400,300,,,,,,,,,,,,,,,,,,3500,,,700,400,300,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,Ihana,,Pinga,,,,,"Des Kits CICR"
2010/04/10,2010/04/13,"NRC RRMP",Vurondo,Vurondo-Butuhe,1246,,,,,,,,,,,,,,,,,,,,,,,1246,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,Bashu,,Malio,,Butembo,,,29.190445,0.25713888,
2010/04/09,2010/04/13,"NRC RRMP",Loashi/Bukombo2,Nyabiondo,255,,,,,,,,,,,,,,,,,,,,,,,255,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.772224,-1.3302916,
2010/04/05,2010/04/08,CADE,LUKAYU,,1215,1215,,,,,,,,,,,,,,,,,,,,,,1215,1215,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kabare,,Kabare,,Irhambi-Katana,,Katana,,,,,"CADE a distribue des kits du stock de contingence du cluster NFI/Abris finance par le PF. L'appui financier a CADE a ete assure par l'ONG BIKE/Canada. "
2010/04/06,2010/04/08,CRS,"Kalambo et Munyangi","Kalambo - Munyangi",1122,622,,500,,,,0,17,218,0,0,0,,,,,,,,6071,,,600,600,,0,,,,ECHO,,"Kasai Oriental",,Kabinda,,Kabinda,,Lukashi_Lualu,,Budia,,Kabinda,,,,,"- Ce deplacement etait du aux conflitx armes entre la population de 2 villages (Munyenge et Kalambo)
- Plusieurs familles d'accueil etaient dans le conditions plus vulnerable comme le deplaces. D'ou ce nombre eleve d'assistance aux famille d'accuel.
- Besoin kit hygienique (Gap) "
2010/04/04,2010/04/07,"Memisa Belgique","Bokonzi Mission","Basi Lilanga",1386,1000,0,386,0,0,0,1,0,247,0,0,0,0,0,0,0,0,0,0,6500,2600,2600,1000,1000,0,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Dongo,,Lobala-Peko,,Bokonzi,,,,,
2010/04/02,2010/04/06,"NRC RRMP",Loashi/Bukombo1,Nyabiondo,1169,,,,,,,,,,,,,,,,,,,,,,,1169,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.791136,-1.3602805,
2010/04/04,2010/04/05,CICR,Kailenge,Kailenge-Rungoma,445,,,,,,,,,445,,,,,,,,,,,2225,,,445,,445,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Walikale,,"Cite Belge 2",,Walikale,,,29.068933,-1.4351028,"Ces Kits sont les kits standars CICR NFIs"
2010/04/03,2010/04/05,CICR,Pinga,Biriba-Bunkonde,278,,278,,,,,,,278,,,,,,,,,,,1390,,,278,,278,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,"Waloa Yungu",,Pinga,,,,,"Kits NFIs CICR."
2010/03/31,2010/03/31,Caritas,OZOBA,Bogoro-Gety,757,540,,217,,,,,,,757,757,,,,,,,,,3785,,,757,540,,27,,,,ECHO,,Orientale,,Ituri,,Irumu,,"Walendu _Bindi",,,,Gethy,,,,,"Les beneficiaires sont des personnes deplacees et leurs familles d'accueil dans la localite d'OZOBA"
2010/03/31,2010/03/31,Caritas,Aveba,Bogoro-Goga,490,490,,,,,,,,,490,490,,,,,,,,,2450,,,490,,,,,,,ECHO,,Orientale,,Ituri,,Irumu,,"Walendu _Bindi",,,,Gethy,,Aveba,,,"Les beneficiaires sont des personnes sorties de la foret de Mukato Ngazi ou elles etaient bloquees entre deux lignes de fronts (FARDC-FPJC)"
2010/03/26,2010/03/29,"NRC RRMP",Kibarizo/Muhanga2,Kitshanga,92,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,0,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,Masisi,,,28.959187,-1.2594583,"Il n'y a pas eu distribution des bÃ¢ches, parce que le HCR l'avait dejÃ  fait dans la zone."
2010/03/27,2010/03/27,ADSSE,IRANGI,Bunyakiri-Hombo,662,662,,,,,,,,,,,,,,,,,,,3310,,,662,662,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kalehe,,Bunyakiri,,Munyanjiro,,Bunyakiri,,,,,"Projet finance par  le PF"
2010/03/26,2010/03/26,ADSSE,KAMBEGETE,"Bunyakiri - Hombo",599,599,,,,,,,,,,,,,,,,,,,2995,,,599,599,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kalehe,,Bunyakiri,,Munyanjiro,,Bunyakiri,,,,,"Projet finance par PF"
2010/03/25,2010/03/25,ADSSE,MAIBANO,MAIBANO,1068,1068,,,,,,,,,,,,,,,,,,,5340,,,5340,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kalehe,,Bunyakiri,,Munyanjiro,,Bunyakiri,,,,,"Ce projet est finance par le PF"
2010/03/16,2010/03/24,"SOL KIVU RRMP",Mabambi,Butembo-Beni,,,,,,,,,,,,,965,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,Muhola,,Nyemba,,,29.182434,0.07141111,
2010/03/21,2010/03/23,"NRC RRMP",Kaseghe,Kirumba-Kikuvo,4020,,,,,,,,,,,,,,,,,,,,,,,4020,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Musindi,,Kayna,,,29.162722,-0.50708336,
2010/03/21,2010/03/22,AFEDEM,Burhale,"Walungu - Burhale",921,0,0,0,0,0,921,,,,,,,,,,,,,,,,,921,0,0,0,0,,921,ECHO,,"Sud Kivu",,"Sud Kivu",,Walungu,,Ngweshe,,Burhale,,Walungu,,,,,"Distribution des kits du stock de contingence cluster NFI. Seules les baches et les MII ont  ete distribuees."
2010/03/17,2010/03/19,"PAP RDC",Mighobwe,Kaseghe-Kirumba,3000,2458,542,,,,,,,,3000,,,,,,,,,,15000,,,3000,2458,542,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Kirumba,,,,Kayna,,Luofu,,,"2458 menages deplaces des operations Kimia I et II, Amani Leo;
542 menages retournes de Bukomerwa ont ete assistes en NFI"
2010/03/02,2010/03/17,"SOL KIVU RRMP",Rupfunda,Nyange-Mpati,1878,1878,,,,,,,,,,,,,,,,,,,,,,1878,1878,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,,,,28.948975,-1.1864389,
2010/03/13,2010/03/17,"NRC RRMP",Misugho,Vurondo-Butuhe,607,,,,,,,,,,,,,,,,,,,,,,,607,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Beni,,Bashu,,Malio,,Butembo,,,29.06875,0.06666667,
2010/03/01,2010/03/16,"SOL KIVU RRMP",Kirumbu,Mweso-Kalengera-Muongozi,945,945,,,,,,,,,,,,,,,,,,,,,,87,87,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,Masisi,,,28.95859,-1.1946778,
2010/03/13,2010/03/16,"NRC RRMP",Mbitsi/Burora,Goma-Sake-Masisi,580,,,,,,,,,,,,,,,,,,,,,,,580,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.73278,-1.3594556,
2010/03/13,2010/03/15,"NRC RRMP",Nyabiondo,Masisi,845,,,,,,,,,,,,,,,,,,,,,,,845,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,"Osso Banyungu",,Banyungu,,Masisi,,,28.726131,-1.3158444,
2010/03/14,2010/03/14,CONCERN,"Kalinga, Masisi Centre",,,,,,,,,,,,,,,,,,,,,,,,,1106,1106,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Masisi,,,,,,,,,"Renouvellement de baches pour les huttes identifiÃ©es avec de baches dÃ©gradÃ©es"
2010/03/12,2010/03/14,OXFAM-GB,Ndoluma,Lubero-Kirumba,1343,562,,,,,,,,,1343,1343,,,,,,,,,6175,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,,,,,Lubero,,,,,
2010/03/12,2010/03/13,"SOL KIVU RRMP",Kayna,Beni-Kayna,,,,,,,,,,,,,191,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Baswagha,,Muhola,,Nyemba,,,29.165956,-0.61796945,"DÃ©placÃ©s de Walikale, alerte nutritionnelle du mÃ©decin chef de zone"
2010/03/10,2010/03/13,"Memisa Belgique",Bokonzi,"Bokonzi-Makengo et Bokonzi-Dongo",2120,2120,0,0,0,0,0,5,10,434,2618,0,0,0,0,0,0,0,0,0,10085,2543,1499,2120,2120,0,0,0,,0,ECHO,,Equateur,,"Sud Ubangi",,Kungu,,Boboma,,Bokonzi,,Bokonzi,,,,,"Aire de Sante : Bokonzi.

Villages/localites couverts :
Bosolo, Ngoko, Bozabango, Botokama, Bokelegba, Boengbata, Linzinga, bonzinga, Lipoko, Mondongo, Nyasoko 1, Nyasoko 2, Lobondo1, Lobondo 2, Liambe, Liboko, Mwambembe, Ekeleli et Molenge."
2010/03/08,2010/03/10,CICR,Lusamambo,Lusamambo,1563,612,,951,,,,,,,,,,,,,,,,,7815,,,1563,612,951,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Walikale,,Wanyanga,,Ikobo,,Walikale,,,28.212893,-0.102375,"Les kits ici sont des kits standars CICR"
2010/03/04,2010/03/06,CRS,Kamako,Kamako-Kabungulu-Kabwakala,1500,0,1000,500,,,,1,15,145,0,1000,0,,,,,,,,4280,,,0,,,,,,,ECHO,,"Kasai Occidental",,Kasai,,Tshikapa,,Kasai-Longatshimo,,"Kamba Tshintu",,Kamonia,,,,,"- Ces retournes sont de EXPULSES Congolais venus de l'Angola.
- Sur 1.841 menages indentifies comme vulnerable, CRS a assite 1000 menages soit 54 % ( Pas des kits disponibles)
- Besoin en kits hygienique s'est fait sentir (Gap)
- Nous avions planifie l'organisation de la foire NFI/abri au mois de juillet 2010."
2010/03/04,2010/03/05,"Caritas Goma",Kisharo,Kiwanja-Ishasha,850,850,,,,,,3,5,842,,850,,,,,,,,,4250,,,850,850,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwisha,,Binza,,Rutshuru,,"?? katwiguru",,,"Entree par Damien"
2010/03/04,2010/03/05,"Caritas Goma",Vitshumbi,Kiwanja-Vitshumbi,450,450,,,,,,,,842,,450,,,,,,,,,2250,,,450,450,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwito,,Binza,,Rutshuru,,Ishasha,,,"Entree par Damien"
2010/03/04,2010/03/05,Caritas,NDOLUMA,LUBERO-KANYABAYONGA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Musindi,,Lubero,,,,,
2010/02/26,2010/03/02,"NRC RRMP",Ngoholo,Goma-Sake-Kitchanga-Birambizo,1956,,,,,,,,,,,,,,,,,,,,,,,1956,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Rutshuru,,Bwito,,Bukombo,,Birambizo,,,29.11645,-1.1573278,
2010/02/28,2010/03/02,"SOL ITURI RRMP",Bwanasura,"Komanda - Luna",199,142,0,57,0,0,0,,,,,,,,,,,,,,995,,,199,142,,57,,,,ECHO,,Orientale,,Ituri,,Irumu,,"Walese Vonkutu",,Bandavisemba,,"Komanda ",,,29.662777,1.1453611,
2010/02/21,2010/02/22,UNICEF,Kasenga,Kasenga,579,579,0,0,0,1,0,,,,,,,,,,,,,,,,,579,579,0,0,0,,0,ECHO,,"Sud Kivu",,"Sud Kivu",,Uvira,,Uvira,,Kasenga,,Uvira,,,,,"Distribution faite par CEDIER  l'appui financier de CARITAS UVIRA, appui logistique du cluster logistique  et l'appui technique de OCHA. Distribution des kits du stock de contingence cluster NFI."
2010/02/19,2010/02/22,"NRC RRMP",Kibarizo/Muhanga1,Kitshanga,372,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,0,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Bashali,,"Bashali Mukoto",,Masisi,,,28.959187,-1.2594583,"Il n'y a pas eu distribution des bÃ¢ches, parce que le HCR l'avait dejÃ  fait dans la zone."
2009/12/08,2010/02/10,CONCERN,"CCCM Lushebere, Bihito, Kalinga, Kilimani",,1749,1749,,,,,,,,,1137,,,,,,,,,,6479,,,359,359,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Masisi,,Masisi,,,,,,,,,"Kit complet leger pour les 359 mÃ©nages nouveux arrivÃ©s
Renouvellement de savon et kit hygiÃ¨ne intime pour les 1390 autres mÃ©nages"
2010/02/09,2010/02/09,"Caritas Dungu",UYE,"Dungu centre",2750,1900,550,150,,150,,,,2250,,,,,,,,,,,13750,,,,,,,,,,ECHO,,Orientale,,"Haut Uele",,Dungu,,Wando,,,,,,,,,
2010/02/02,2010/02/05,Caritas,Kitsumbiro,Lubero-Kanyabayonga,1200,646,554,,,,,,,1200,1200,,,,,,,,,,7200,,,1200,646,554,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Musindi,,Lubero,,,,,
2010/02/04,2010/02/04,UNICEF,Kamako,"Kamako - Sumbula",219,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095,,,219,0,219,0,0,,0,ECHO,,"Kasai Occidental",,Kasai,,Tshikapa,,Bakwa_Nyambi,,"Bakwa Lukudi",,Kamonia,,,,,"Il s'agit d'une intervention humanitaire en faveurs des Congolais refoules de l""angola"
2010/02/03,2010/02/03,UNICEF,Kamako,Kamako,75,,,,,,,,,,,,,,,,,,,,450,,,180,,,,,,,ECHO,,"Kasai Occidental",,Kasai,,Tshikapa,,Kasai-Longatshimo,,"Kamba Tshintu",,Kamonia,,,,,
2010/01/09,2010/01/17,UNHCR,Bendera,Maila,0,0,0,0,0,,0,0,0,0,0,2016,0,,,,,,,,0,,,1000,1000,,,,,,ECHO,,Katanga,,Tanganika,,Kalemie,,Tumbwe,,"Tumbwe Fief",,Nyemba,,,,,"Ces deplaces sont venus du Sud Kivu et sont installes dans la localite de Bendara. La cause est le deplacement de la population suite aux operations Kimya II qui se deroulent au sud Kivu."
2010/01/13,2010/01/15,CRS,Bendera,"Bendera- Mahila-Lambo Katenga",3309,2309,,1000,,,,0,0,714,0,2309,0,,,,,,,,16545,,,1309,1309,0,0,0,,0,ECHO,,Katanga,,Tanganika,,Kalemie,,Tumbwe,,"Lambo Katenga",,Nyemba,,,,,"- Sont les deplaces du Sud Kivu fouillant les operations Kimya II .
- Gap de kit hygienique
"
2010/01/14,2010/01/14,"Caritas Dungu",ISIRO,,500,500,,,,,,,,455,,,,,,,,,,,2500,,,,,,,,,,ECHO,,Orientale,,"Haut Uele",,Rungu,,,,,,,,,,,
2010/01/05,2010/01/05,"Caritas Dungu",Faradje,"Faradje centre",750,650,,50,,50,,,,600,,,,,,,,,,,3750,,,,,,,,,,ECHO,,Orientale,,"Haut Uele",,Faradje,,,,,,,,,,,
2009/12/27,2009/12/29,APETAMACO,BWIRIMA,"LUBERO SUD",729,,,,,,,,,574,729,,,,,,,,,,3945,,,729,729,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Batangi,,Itala,,Kayna,,,,,
2009/12/20,2009/12/22,"PAP RDC",Mighobwe,Kaseghe-Kirumba,2611,2611,,,,,,,,,,,,,,,,,,,13055,,,,,,,,,,ECHO,,"Nord Kivu",,"Nord Kivu",,Lubero,,Kirumba,,,,Kayna,,Luofu,,,"Vague de Juillet a Aout 2009 servis en NFI en provenance de Kanyatsi, Masika, Musavali et Bukomerwa"
2009/11/19,2009/11/19,Caritas,Gety,Bogoro-Boga,1065,1065,,,,,,,,,,,,,,,,,,,5325,,,0,0,0,0,0,,0,ECHO,,Orientale,,Ituri,,Irumu,,"Walendu _Bindi",,,,Gethy,,,,,"La distribution a concerne les deplaces. Les kits ne contenaient pas des baches."
2009/10/06,2009/10/06,AFEDEM,"Kahala, biziba, Munimba, Mungombe",,2121,,2121,,,,,,,,,,,,,,,,,,,,,2121,,2121,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Mwenga,,Mwenga,,,,,,,28.223877,-3.195364,"Finance par Pooled Fund a travers le cluster NFI/Abri sud Kivu, cette distribution a cible des retournes dans une zone nouvellement acessible."
2009/10/02,2009/10/06,CADE,Katana,,1025,765,,260,,,,,,,,,,,,,,,,,,,,1025,765,,260,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kabare,,Kabare,,Irhambi-Katana,,Katana,,,28.78418,-2.2186832,"Projet de cade finance par Pooled Fund a travers le cluster NFI/Abri du Sud Kivu pour 765 menages deplaces de kalehe a kabare et 260 familles accueillant les deplaces pendulaires"
2009/09/14,2009/09/14,Caritas,Ngilima,Dungu-Doruma,1387,1387,0,0,0,0,0,,,,,,,,,,,,,,6.935,,,1.387,1.387,,,,,,ECHO,,Orientale,,"Haut Uele",,Dungu,,"Walendu _Bindi",,,,Dungu,,,,,"Deplaces suite aux attaques de la LRA"
2009/09/13,2009/09/13,Caritas,Kapili,Dungu-Doruma,613,613,0,0,0,0,0,,,,,,,,,,,,,,3,,,613,613,0,0,0,,0,ECHO,,Orientale,,"Haut Uele",,Dungu,,Dungu,,,,Dungu,,,,,"Deplaces suite aux attaques LRA"
2009/08/10,2009/08/11,OXFAM-Q,Ingbokolo,"Ariwara - Aba",1309,1309,0,0,0,0,0,,,,,,,,,,,,,,6545,0,0,1309,1309,,,,,,ECHO,,Orientale,,Ituri,,Aru,,,,,,,,,30.728762,3.1514862,"Dsitribution de NFI aux deplaces dans la cite d'Ingbokolo. Deplaces en proveance du Haut Uele"
2009/08/06,2009/08/07,OXFAM-Q,Ariwara,"Ariwara cite",1286,1286,0,0,0,0,0,,,,,,,,,,,,,,6430,,,1286,1286,,,,,,ECHO,,Orientale,,Ituri,,Aru,,,,,,Ariwara,,,30.761719,3.0088694,"Distribution de NFI aux personnes deplacees dans la cite d'Ariwara et ses alentours. Deplaces en provenance diu District du Haut-Uele"
2009/08/01,2009/08/03,OXFAM-Q,"Cite de Aru","Aru Centre",787,787,0,0,0,0,0,,,,,,,,,,,,,,3935,,,787,787,,,,,,ECHO,,Orientale,,Ituri,,Aru,,Aru,,,,Aru,,,30.805664,2.8223445,"Distribution de NFI aux personnes deplaces dans le Territoire d'Aru en provenance du Haut-Uele."
2009/08/02,2009/08/03,OXFAM-Q,Nyanya,Mambasa-Bafwasende,180,180,0,0,0,0,0,,,,,,,,,,,,,,900,,,180,180,,,,,,ECHO,,Orientale,,Ituri,,Mambasa,,,,,,Mambasa,,,28.608397,0.79099166,"Deplaces en provenace du Territoire de Bafwasende"
2009/07/01,2009/07/29,UNICEF,Lushebere,Nyabibwe,1500,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ECHO,,"Sud Kivu",,"Sud Kivu",,Kalehe,,,,,,,,,28.844606,-1.9826361,"Distribution vision dÃ‰spoir"
