Date1,Date2,Partner,Localité,Axe,"Nombre de ménages ayant reçu une assistance en NFI",ECHO,CERF,UNICEF,UNHCR,"Pooled Fund",BPRM,Déplacement,Retour,"Catastrophe Naturelle",Epidemie,Bassine,Pagne,Seau,Couvertures,Savon,"Kit Cuisine","Jerrycan pliable","Jerrycan solide",Moustiquaire,Natte,Friperie,"Intrant agricole","Kits Hygienes Intimes",Province,District,Territoire,Secteur,Groupement,"Zone de Santé",Longitude,Latitude,Commentaires
2012/09/03,2012/09/03,"Caritas Goma",Kivuye,Goma-Mwesso-Mpati,757,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,28.9654527777778,-1.00519722222222,
2012/09/01,2012/09/01,"Caritas Goma",Kalengera,Kitshanga-Kalengera,756,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Mweso,29.0643305555556,-1.08208888888889,
2012/08/01,2012/08/31,CCPN,Muanda,"Yema-Muanda, Yatch-Muanda",4,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,"Bas Congo","Bas Fleuve",Muanda,,,Muanda,12.4942027777778,-5.86467222222222,"Il n'est pas question ici des kits individuels pour les congolais expulsés d'Angola. Les kits individuels sont distribués régulièrement pendant toute la durée du projet; suivant les expulsions.
Les structures EECT, BUANGA, Pauline et FATUMA ont bénéficié des kits. Aussi, pour ce mois, les hommes ont été nombreux que les femmes à recevoir les kits AME distribués."
2012/07/22,2012/08/31,"Femme Plus Tembo",Tembo,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,Bandundu,Kwango,"Kasongo Lunda",Kizamba,Kizamba,Tembo,17.3803722222222,-7.68649444444444,"Pour ce rapport, nous avons préféré coupler ces deux mois parce qu'en juillet, il n'y avait pas de grande distribution; aussi plus de 50% des personnes assistés étaient des hommes."
2012/07/20,2012/08/31,AJID,Kamako,,26,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,"Kasai Occidental",Kasai,Tshikapa,,,,,,"Nous avons couplé les deux mois parce que le projet étant débuté vers fin juillet, le temps de faire les achat des kits, les distributions ont commencé un peu tard pour le mois de juillet.
Cependant, pour ces deux mois, nous avons servi des structures et familles d'accueil en kits et renouveler pour certains. Nous avons aussi servi des individus où les femmes ont été les plus bénéficiaires et nous avons noté des % des enfants élevé et différents des autres provinces."
2012/08/30,2012/08/31,CRS,"Mulange Rail","Mulange Rail",615,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Katanga,Tanganika,Kalemie,Tumbwe,Miketo,Kalemie,,,"Cette distribution a été un complément après la foire aux NFI qui a été organisée dans ce site le 18.08.2012. Selon la disponibilité, 3 sortes des kits ont été distribués: Kit 1 pour 241 ménages était composé de : une bâche, 2 nattes, un bidon; Kit 2 pour 188 ménages : couverture, 3 savons, 2 bidons; Kit 3 pour 186 ménages était composé de : couverture, 3 savons, 2 bidons, casserole, et 4 gobelets."
2012/01/16,2012/08/31,"Caritas Congo",Dungu,,1380,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Orientale,"Haut Uele",Dungu,Dungu,"Uye 1",,28.569946,3.6203303,
2012/07/09,2012/08/30,"Caritas Congo",Kalengera,,1584,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Birambizo,29.0835583333333,-1.09993888888889,
2012/08/12,2012/08/13,CRS,Mpiana,"Mpiana - Lenge",1600,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,Katanga,Tanganika,Manono,Luvwa,,Kiambi,,,"L'intervention a ciblé 1600 ménages déplacés se trouvant à Mpiana. "
2012/08/02,2012/08/12,"SOL KIVU RRMP",Buhimba,"Goma - Kibumba",3375,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Nyiragongo,Bukumu,Buvira,Karisimbi,29.2566388888889,-1.61875,"Dans cette intervention nous avons constaté la présence de plusieurs enfants chefs de ménages ayant fui l'enrôlement forcé dans l'armée occupant leurs zones de provenance.   "
2012/08/02,2012/08/12,"NRC RRMP",Kanyaruchinya,Goma-Rutshuru,3377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Nyiragongo,Bukumu,"Mupfuni Karuba",Karisimbi,29.258694,-1.6076666,"10 Personnes vivant en situation d'handicap"
2012/08/09,2012/08/09,CONCERN,Bukombo(Camp),Loashi-Bukombo-Nyabiondo,15,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Banyungu,Masisi,28.772236,-1.3305556,"Pour les NAs de juillet 2012."
2012/08/09,2012/08/09,CONCERN,"Lushebere Camp",Masisi,123,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,28.866577,-1.4116,"Pour les NAs du mois de juillet aux camps de Lushebere, Kalinga et Bihito."
2012/07/18,2012/08/04,"Armée du Salut","Mugunga III",Goma-Sake,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Nyiragongo,,,Karisimbi,29.1741944444444,-1.62713055555556,
2012/07/20,2012/07/31,CCPN,Muanda,"Yema-Muanda, Yatch-Muanda",,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,"Bas Congo","Bas Fleuve",Muanda,,,Muanda,12.4942027777778,-5.86467222222222,"Nous parlons ici des fiches des kits individuels pour les congolais expulsés d'Angola. Les kits individuels sont distribués régulièrement pendant toute la durée du projet, suivant les expulsions et pour le mois de juillet, le nombre est n'est pas important parce que le projet a débuté que le 20, le temps de commencer les achats.
Les structures et familles d'accueil ont reçu les kits au début du projet, et est prévu un renouvellement avant la fin de cela."
2012/07/09,2012/07/30,"Caritas Congo",Katele,,800,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Lubero,Kayna,,Kayna,29.4351194444444,-0.29388333333333,
2012/07/29,2012/07/29,"NRC RRMP","EP NEEMA",,347,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Ville de Goma","Communes de Goma",,,,,,"Ces ménages n'avaient pas reçu des kits complets, mais du savon et de bidons pliables. "
2012/07/28,2012/07/28,CRS,Lukwangulo,,70,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Katanga,Tanganika,Kalemie,Tumbwe,"Kasanga Mutea",Nyemba,,,"Cette assistance a ciblé les déplacés se trouvant dans le site de Lukwangulo, victime de l'incendie qui s'était produit dans ce site le jeudi 26.07.2012, vers 13h et qui avait causé 3 morts et 71 cases brulées. Le RRMP avait intervenu 48h après la catastrophe."
2012/07/17,2012/07/27,"OXFAM NOVIB",CECA20,"VILLE DE GOMA",256,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu",,,,,Karisimbi,29.2264083333333,-1.65750555555556,"DISTRIBUTION CEDERU"
2012/07/17,2012/07/27,"OXFAM NOVIB","EP MAVUNO",,111,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Ville de Goma",,,,Karisimbi,29.2414111111111,-1.69111111111111,"DISTRIBUTION FAITE PAR CEDERU"
2012/07/17,2012/07/27,"OXFAM NOVIB",Musawato,"ville de Goma",300,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Ville de Goma","Communes de Goma",,,Karisimbi,29.2075166666667,-1.65390555555556,"Distribution faite par le partenaire local CEDERU"
2012/07/22,2012/07/22,CRS,Kamuandu,"Kamuandu - Gare",230,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Kasai Occidental",Lulua,Dibaya,Kamuandu,,Tshikula,,,"L'assistance humanitaire apportée était destinée aux victimes des incendies de plus de 150 maisons avec mort de 2 personnes survenues suite au conflit coutumier ayant opposé les villages de Kamenga à celui de Kankunku."
2012/07/13,2012/07/13,CONCERN,"Kilimani Camp",Masisi,249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,28.817139,-1.4033631,"Renouvelement trimestriel du savon et cotex"
2012/07/10,2012/07/12,CONCERN,"Lushebere Camp",Masisi,3289,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,28.866577,-1.4116,"Renouvelement trimestriel du savon et cotex pour les IDPs aux camps de Lushebere, Bihito et Kalinga."
2012/07/05,2012/07/05,CONCERN,"Lushebere Camp",Masisi,108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,28.866577,-1.4116,"Pour les IDPs aux camps de  Kalinga, Bihito et Lushebere"
2012/06/29,2012/06/30,"AVSI RRMP","MINOVA CENTRE",KALEHE,327,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,"Sud Kivu","Sud Kivu",Kalehe,Bahavu,Buzi,,,,
2012/06/13,2012/06/29,"IRC RRMP",Otobora,"Katatwa - Musenge",5048,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Walikale,Bakano,Bakano,,28.3781388888889,-1.7365,
2012/06/29,2012/06/29,"NRC RRMP","RUTSHURU CENTRE (BUNYENZI, BUGARA et KIRINGA)","Goma - Rutshuru",955,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Rutshuru,Bwisha,Bukoma,Rutshuru,29.5555666666667,-1.24974166666667,"3 Personnes en situation d'handicap; la communauté a été sensibilisée sur l'utilisation correcte des KHI."
2012/06/25,2012/06/28,"AVSI RRMP","Irangi et Kalima",Bunyakiri,3332,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Kalehe,Bahavu,"Kalima /Kauma",Bunyakiri,,,
2012/06/13,2012/06/16,LWF,Kingi,"Goma  Sake  Kingi",760,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bahunde,Kamuronza,Kirotshe,29.050945,-1.4798056,
2012/06/11,2012/06/11,CONCERN,"Lushebere Camp",Masisi,184,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Masisi,,Masisi,28.866577,-1.4116,"Pour les IDPs a Lushebere, Kalinga et Kilimani"
2012/05/28,2012/06/11,"SOL ITURI RRMP",Bafwakoa,"Epulu - Niania",2192,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,Orientale,Ituri,Mambasa,Bandaka,Bafwakoa,Niania,27.9367222222222,1.39358333333333,"Distribution conjointe : Solidarités - Samaritan Purses.
Tot : 278 Familles d'accueils + Autochtones inclus."
2012/06/06,2012/06/08,CRS,Lubunga,Lubunga,680,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Kasai Occidental",Lulua,Dibelenge,Lubi,"Bakwa Katulayi",Lubunga,,,"Les bénéficiaires assistés sont des victimes de conflit qui avait surgi en novembre 2011 entre la population de Bena Kelende et Bakua Katulayi. Bena Kelende ont incendié 185 cases de Bakua Katulayi. La plus part des Bakua Katulayi s'était deplacée dans les villages environnants et une autre partie est allée s’installer à Bena Mpeta dans le Kasaï Oriental."
2012/05/29,2012/06/06,"NRC RRMP",Kabasha,,318,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Beni,Oicha,"Oicha 1",Oicha,29.388428,0.2526861,"De ces 318 ménages 316 étaient représentés par les femmes, soit 99% du total ménages servis.

"
2012/05/19,2012/06/03,"IRC RRMP",Kolula,,1000,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Shabunda,Bakisi,Baliga,Mulungu,27.9327388888889,-2.89503888888889,
2012/05/25,2012/06/03,"SOL KIVU RRMP",Kisuma,Mema-Kibabi,288,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bahunde,"Mupfuni Kibabi",Masisi,28.8738888888889,-1.47138888888889,
2012/05/25,2012/06/03,"SOL KIVU RRMP",Kibabi,"Goma- Sake- Masisi",424,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,Bahunde,"Mupfuni Kibabi",Masisi,28.83375,-1.5588056,
2012/03/13,2012/05/31,"PAP RDC","Mayi moya",Oicha-Eringeti,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Beni,"Beni Mbau",,Oicha,,,"Projet en cours d'execution et cible"
2012/05/30,2012/05/30,"NRC RRMP",Bishange/Ruzirantaka,Goma-Minova,774,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Masisi,Bahunde,"Mupfuni Shanga",Kirotshe,,,"Présence de 2 personnes en situation d'handicap physique, la communauté a été sensibilisée sur l'utilisation de Kits hygiènes Intimes."
2012/05/25,2012/05/25,CRS,Kabulo,,337,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,Katanga,Tanganika,Kalemie,Tumbwe,Miketo,Nyemba,,,"C'est le 24.04.2012 que la question des IDPs se trouvant dans le site de Kabulo a été évoquée au cours de la réunion du comité de pilotage RRMP après que le sous cluster NFIs ait discuté de la même question le 20/04/2012. Le RRMP a mené des évaluations du 27 au 28.07.2012 qui ont abouti à l'intervention en NFI 4 semaines plus tard. "
2012/05/17,2012/05/19,"NRC RRMP","Mugunga III",Goma-Sake,1122,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Goma,29.1687,-1.60928611111111,"la sensibilisation a aussi porté sur	La composition et l’utilisation du kit hygiène intime, 2 personnes en situation d'handicap trouvées sur le site."
2012/05/17,2012/05/19,"SOL KIVU RRMP","Mugunga III",Goma-Sake,1121,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,,,Goma,29.1687,-1.60928611111111,"Intervention conjointe RRMP Solidarités et NRC. L'effectif total atteint est de 2243 ménages servis dont 1121 enregistrés par Solidarités et 1122 par NRC"
2012/05/15,2012/05/17,"SOL KIVU RRMP",Mambale,Maboya-Mambale,156,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Beni,"Beni Mbau",Madiwe,Beni,29.2919444444445,0.41527777777778,"Distribution classique des kits standards NFI + bâche + KHI + MII organisé par Solidarités International suite à la présence de déplacés en provenance de Buna, Bwelele, Katundula, Kabiona, Ngembo, Musuku,… ces mouvements auraient commencé depuis décembre 2011 suite aux exactions, pillages, viols, meurtres et blessure perpétrés par des hommes en armes. "
2012/05/14,2012/05/14,CONCERN,"Kalinga (Lushebere)",Masisi,46,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,"Nouveaux Arrives Kalinga, Lushebere, Bihito, d'avril 2012"
2012/05/14,2012/05/14,"Caritas Bunia",Bulo,Bunia-Bembey-Katoto,109,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,Orientale,Ituri,Djugu,"Walendo_ Djatsi",,Lita,,,
2012/05/02,2012/05/14,"IRC RRMP",Sange,"Bukavu - Uvira",1105,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Uvira,,,Ruzizi,29.0835583333333,-2.95675555555556,
2012/04/03,2012/05/05,ADE,Ihembe,,2500,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,"Sud Kivu","Sud Kivu",Kabare,Nindja,Ihembe,Kaniola,28.5534666666667,-2.47801666666667,
2012/05/02,2012/05/03,CRS,Kashungeshi,"Kashungeshi - Mitwaba",2079,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Katanga,"Haut Katanga",Mitwaba,Balomotwa,Kalonga,,,,"Distribution des NFI en faveur uniquement des familles d'accueil d'IDPs dont la plupart avait fui Mitwaba a la suite des accrochage entre FARDC et Miliciens du Groupe Mayi-Mayi de Gedeon le 11/04/2012. Les 189 autres vulnerables sont des vulnerables ayant des enfants malnutris pris en charge dans la structure locale de Kasungeshi. "
2012/05/03,2012/05/03,"Caritas Bunia","Kpatchu ",Bunia-Katoto-Drodro,594,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,Orientale,Ituri,Djugu,Bahema_Nord,,Drodro,,,
2012/02/01,2012/04/30,"Caritas Congo",Kamina,,240,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Katanga,"Haut Lomami",Kamina,Kamina,,Kamina,24.99115,-8.74122222222222,
2012/04/02,2012/04/30,"PAP RDC",Buyangingi,Luofu-Miriki,2500,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,"Nord Kivu","Nord Kivu",Lubero,Batangi,Itala,Kayna,,,"En cours de finalisation, projet PF"
2012/02/01,2012/04/30,"Caritas Congo",Kilwa,"Kilwa - Mitwaba",4200,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,Katanga,"Haut Katanga",Pweto,Moero,"Kiluba / Kilomba",Kilwa,28.3337388888889,-9.27833333333333,
2012/04/24,2012/04/26,CRS,Bendera,,1839,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Katanga,Tanganika,Kalemie,Tumbwe,"Lambo Katenga",Nyemba,,,"Intervention validee par le Comite de Pilotage RRM en complement de la reponse de UNHCR en faveur de ces memes beneficiaires."
2012/04/23,2012/04/26,CONCERN,"Kalinga (Lushebere)",Masisi,3197,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,"Nord Kivu","Nord Kivu",Masisi,"Osso Banyungu",Biiri,Masisi,,,"Renouvelement Trimestriel Kalinga, Kilimani, Lushebere, Bihito"
2012/04/26,2012/04/26,"Armée du Salut",MUSHABA,"Kalemie - Kyoko",349,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Katanga,Tanganika,Kalemie,Tumbwe,"Tumbwe Fief",Nyemba,,,"Cette intervention NFI a ete realisee dans le cadre du projet Pooled Fund 2 eme allocation a travers la strategie FOIRE dans le sites des deplaces de Mushaba. Les beneficiaires sont les IDPS non assistes par le projet de PF execute par CRAID  a la premiere allocation 2011."
