Id,ActivityCategory,ActivityName,FormFieldType,Category,Name,multipleAllowed,mandatory,Description,Units,AttributeId,AttributeValue
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,Location type,1,1,,,5193,"Public Infrastructure (School, Health center,etc.)"
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,Location type,1,1,,,5194,Informal Tented Settlement
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,Location type,1,1,,,5195,"Delivery center (Office, Community Center)"
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,Location type,1,1,,,5193,Urban areas
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,Location type,1,1,,,5195,Other
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,RRP6 result?,0,1,,,5199,Yes
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,RRP6 result?,0,1,,,5200,No
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,AttributeGroup,,RRP6 result?,0,1,,,5199,Partly
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,Indicator,RRP6 - Performance Indicators,# of caregivers and community members having received information and training on Early Childhood Care and Development  during the month,,1,,#,,
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,Indicator,RRP6 - Performance Indicators,# of kindergartens renovated/established in MOE public schools during the month,,1,,#,,
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,Indicator,RRP6 - Performance Indicators,# of Parent-Child Centers established/renovated during the month,,1,,#,,
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,Indicator,Non-public KGs,Boys - Other affected Population accessing non-public KGs including Parent-Child Centres.,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,Indicator,Public KGs,Boys - Other affected Population registered and enrolled in public KG,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,Indicator,Non-public KGs,Girls - Other affected Population accessing non-public KGs including Parent-Child Centres.,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,Indicator,Public KGs,Girls - Other affected Population registered and enrolled in public KG,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,Indicator,Non-public KGs,Syrian Boys in Camp accessing non-public KGs including Parent-Child Centres.,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,Indicator,Public KGs,Syrian Boys in Camp registered and enrolled in public KG,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,Indicator,Non-public KGs,Syrian Boys in Urban accessing non-public KGs including Parent-Child Centres.,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,Indicator,Public KGs,Syrian Boys in Urban registered and enrolled in public KG,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,Indicator,Non-public KGs,Syrian Girls in Camp accessing non-public KGs including Parent-Child Centres.,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,Indicator,Public KGs,Syrian Girls in Camp registered and enrolled in public KG,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,Indicator,Non-public KGs,Syrian Girls in Urban accessing non-public KGs including Parent-Child Centres.,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,3. Access to pre-primary education services,Indicator,Public KGs,Syrian Girls in Urban registered and enrolled in public KG,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,Funded by,0,1,,,5204,UNICEF
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,Funded by,0,1,,,5205,WFP
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,Funded by,0,1,,,5206,"US Govt (OFDA, USAID, PRM...)"
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,Funded by,0,1,,,5206,"European Union (ECHO, EuropAid,etc.)"
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,Funded by,0,1,,,5206,Independent funding
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,Funded by,0,1,,,5206,"Non Governmental funding ( Foundation, Private,etc.)"
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,Funded by,0,1,,,5206,"Public Infrastructure (School, Health center,etc.)"
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,Funded by,0,1,,,5206,Other Governmental/Public funding
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,Location type,1,1,,,5201,"Public Infrastructure (School, Health center,etc.)"
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,Location type,1,1,,,5202,Informal Tented Settlement
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,Location type,1,1,,,5203,"Delivery center (Office, Community Center)"
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,Location type,1,1,,,5201,Urban areas
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,Location type,1,1,,,5203,Other
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,RRP6 result?,0,1,,,5207,Yes
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,RRP6 result?,0,1,,,5208,No
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,AttributeGroup,,RRP6 result?,0,1,,,5207,Partly
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population with specific needs provided with inclusive education and psychosocial services,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population with specific needs provided with inclusive education and psychosocial services,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp with specific needs provided with inclusive education and psychosocial services,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban with specific needs provided with inclusive education and psychosocial services,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp with specific needs provided with inclusive education and psychosocial services,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,4. Children with specific needs,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban with specific needs provided with inclusive education and psychosocial services,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,Funded by,0,1,,,5212,UNICEF
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,Funded by,0,1,,,5213,WFP
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,Funded by,0,1,,,5214,"US Govt (OFDA, USAID, PRM...)"
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,Funded by,0,1,,,5214,"European Union (ECHO, EuropAid,etc.)"
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,Funded by,0,1,,,5214,Independent funding
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,Funded by,0,1,,,5214,"Non Governmental funding ( Foundation, Private,etc.)"
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,Funded by,0,1,,,5214,"Public Infrastructure (School, Health center,etc.)"
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,Funded by,0,1,,,5214,Other Governmental/Public funding
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,Location type,1,1,,,5209,"Public Infrastructure (School, Health center,etc.)"
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,Location type,1,1,,,5210,Informal Tented Settlement
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,Location type,1,1,,,5211,"Delivery center (Office, Community Center)"
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,Location type,1,1,,,5209,Urban areas
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,Location type,1,1,,,5211,Other
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,RRP6 result?,0,1,,,5215,Yes
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,RRP6 result?,0,1,,,5216,No
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,AttributeGroup,,RRP6 result?,0,1,,,5215,Partly
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population - #  provided with post-basic education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,Indicator,RRP6 - Performance Indicators,Boys - Other affected Population - #  provided with scholarship opportunities for higher education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population - #  provided with post-basic education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,Indicator,RRP6 - Performance Indicators,Girls - Other affected Population - #  provided with scholarship opportunities for higher education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp - #  provided with post-basic education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,Indicator,RRP6 - Performance Indicators,Syrian Boys in Camp - #  provided with scholarship opportunities for higher education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban - #  provided with post-basic education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,Indicator,RRP6 - Performance Indicators,Syrian Boys in Urban - #  provided with scholarship opportunities for higher education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp - #  provided with post-basic education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,Indicator,RRP6 - Performance Indicators,Syrian Girls in Camp - #  provided with scholarship opportunities for higher education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban - #  provided with post-basic education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,5. Youth benefit from post-basic & higher ed,Indicator,RRP6 - Performance Indicators,Syrian Girls in Urban - #  provided with scholarship opportunities for higher education,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),Indicator,Referral services,Boys - Other affected Population - # provided with information relevant for education and assisted with referral services,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),Indicator,Remedial  classes,Boys - Other affected Population- # who attend remedial and catch-up classes,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),Indicator,Referral services,Girls - Other affected Population - # provided with information relevant for education and assisted with referral services,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),Indicator,Remedial  classes,Girls - Other affected Population- # who attend remedial and catch-up classes,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),Indicator,Referral services,Men - Other affected Population - # provided with information relevant for education and assisted with referral services,,1,,Individual,,
,EDUCATION-1. Access to appropriate opportunities,1. Benefit from formal educ (prim & sec),Indicator,Referral services,Syrian Boys in Camp - # provided with information relevant for education and assisted with referral services,,1,,Individual,,
